2011-01-01 00,277.5119617224881
2011-01-01 01,267.9425837320576
2011-01-01 02,277.5119617224882
2011-01-01 03,334.9282296650723
2011-01-01 04,287.0813397129187
2011-01-01 05,296.6507177033493
2011-01-01 06,287.0813397129186
2011-01-01 07,263.1578947368421
2011-01-01 08,224.8803827751196
2011-01-01 09,181.8181818181818
2011-01-01 10,177.0334928229665
2011-01-01 11,229.66507177033492
2011-01-01 12,186.6028708133971
2011-01-01 13,181.8181818181818
2011-01-01 14,1430.622009569378
2011-01-01 15,1440.191387559808
2011-01-01 16,1244.01913875598
2011-01-01 17,1598.086124401913
2011-01-01 18,1650.717703349282
2011-01-01 19,1712.9186602870811
2011-01-01 20,2110.0478468899523
2011-01-01 21,1779.9043062200972
2011-01-01 22,1684.21052631579
2011-01-02 23,1636.363636363637
2011-01-02 00,1488.038277511961
2011-01-02 01,1588.516746411484
2011-01-02 02,1574.1626794258382
2011-01-02 03,1311.004784688994
2011-01-02 04,770.334928229665
2011-01-02 05,665.071770334928
2011-01-02 06,435.40669856459385
2011-01-02 07,301.4354066985646
2011-01-02 08,334.9282296650723
2011-01-02 09,478.468899521531
2011-01-02 10,775.1196172248801
2011-01-02 11,1181.818181818182
2011-01-02 12,1296.650717703349
2011-01-02 13,1315.78947368421
2011-01-02 14,1287.081339712919
2011-01-02 15,1320.5741626794259
2011-01-02 16,1631.578947368421
2011-01-02 17,1751.1961722488052
2011-01-02 18,2177.0334928229663
2011-01-02 19,2133.971291866028
2011-01-02 20,2066.985645933014
2011-01-02 21,1722.488038277512
2011-01-02 22,1464.114832535884
2011-01-03 23,1488.0382775119622
2011-01-03 00,1239.234449760766
2011-01-03 01,1114.832535885168
2011-01-03 02,698.564593301435
2011-01-03 03,502.39234449760795
2011-01-03 04,224.8803827751196
2011-01-03 05,248.80382775119608
2011-01-03 06,287.08133971291875
2011-01-03 07,244.0191387559808
2011-01-03 08,349.2822966507173
2011-01-03 09,511.961722488039
2011-01-03 10,765.5502392344492
2011-01-03 11,1435.406698564594
2011-01-03 12,1368.4210526315792
2011-01-03 13,1377.9904306220092
2011-01-03 14,1153.11004784689
2011-01-03 15,1162.67942583732
2011-01-03 16,1354.066985645934
2011-01-03 17,1220.095693779904
2011-01-03 18,1349.282296650719
2011-01-03 19,1526.3157894736842
2011-01-03 20,1555.023923444976
2011-01-03 21,1459.3301435406702
2011-01-03 22,1397.1291866028712
2011-01-04 23,1315.78947368421
2011-01-04 00,1287.081339712919
2011-01-04 01,1090.909090909091
2011-01-04 02,751.1961722488039
2011-01-04 03,569.377990430622
2011-01-04 04,344.49760765550263
2011-01-04 05,263.1578947368421
2011-01-04 06,301.4354066985647
2011-01-04 07,253.5885167464115
2011-01-04 08,373.20574162679407
2011-01-04 09,401.9138755980862
2011-01-04 10,794.258373205742
2011-01-04 11,1110.047846889953
2011-01-04 12,1349.282296650718
2011-01-04 13,1267.942583732057
2011-01-04 14,1167.464114832536
2011-01-04 15,1119.6172248803832
2011-01-04 16,1157.894736842105
2011-01-04 17,1334.9282296650722
2011-01-04 18,1325.358851674642
2011-01-04 19,1401.913875598086
2011-01-04 20,1564.593301435407
2011-01-04 21,1358.851674641147
2011-01-04 22,1315.789473684211
2011-01-05 23,1306.22009569378
2011-01-05 00,1210.526315789474
2011-01-05 01,1157.8947368421059
2011-01-05 02,803.827751196172
2011-01-05 03,588.516746411484
2011-01-05 04,330.14354066985743
2011-01-05 05,244.0191387559808
2011-01-05 06,287.08133971291875
2011-01-05 07,239.23444976076559
2011-01-05 08,344.49760765550263
2011-01-05 09,440.19138755980816
2011-01-05 10,760.7655502392349
2011-01-05 11,1153.11004784689
2011-01-05 12,1224.8803827751199
2011-01-05 13,1287.081339712919
2011-01-05 14,1157.8947368421059
2011-01-05 15,1119.617224880382
2011-01-05 16,1162.67942583732
2011-01-05 17,1162.67942583732
2011-01-05 18,1267.942583732057
2011-01-05 19,1440.191387559809
2011-01-05 20,1531.1004784688998
2011-01-05 21,1258.373205741626
2011-01-05 22,1354.066985645933
2011-01-06 23,1339.712918660287
2011-01-06 00,1339.7129186602872
2011-01-06 01,1129.1866028708139
2011-01-06 02,799.043062200956
2011-01-06 03,526.3157894736836
2011-01-06 04,349.2822966507175
2011-01-06 05,263.1578947368421
2011-01-06 06,315.78947368421063
2011-01-06 07,363.6363636363641
2011-01-06 08,444.976076555024
2011-01-06 09,488.03827751196195
2011-01-06 10,765.55023923445
2011-01-06 11,1133.9712918660289
2011-01-06 12,1406.698564593302
2011-01-06 13,1296.650717703349
2011-01-06 14,1167.4641148325359
2011-01-06 15,1138.755980861244
2011-01-06 16,1253.588516746412
2011-01-06 17,1200.9569377990429
